,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
217,0,0.258,0.679,2.17e-05,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
9073,1,0.724,0.466,0.0134,0,0,0,0,0,1,0,0.0,0.026494277236116998
4642,0,0.741,0.798,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.03645612547689699
975,0,0.642,0.598,0.00129,0,0,0,0,0,1,0,0.7916666666666666,0.032005086901229336
2159,0,0.468,0.692,2.39e-06,0,0,0,0,0,1,0,0.041666666666666664,0.03836371343789741
2516,0,0.271,0.543,0.93,0,0,0,0,0,1,0,0.9999999999999999,0.01801610852055956
683,0,0.43,0.0346,1.81e-06,0,0,0,0,0,1,0,0.9999999999999999,0.04048325561678678
620,0,0.768,0.755,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.05510809665112336
6341,0,0.637,0.864,0.0,0,0,0,0,0,1,0,0.125,0.041331072488342516
4312,0,0.521,0.885,1.41e-05,0,0,0,0,0,1,0,0.24999999999999997,0.03560830860534125
5407,0,0.451,0.876,0.0,1,1,0,0,0,0,1,0.125,0.04408647732089869
7656,0,0.473,0.931,0.898,0,0,0,0,0,1,0,0.20833333333333334,0.01165748198389148
8625,0,0.75,0.741,0.0,1,0,0,0,0,1,0,0.125,0.04027130139889784
1705,0,0.611,0.464,0.214,1,0,0,0,0,1,0,0.125,0.04747774480712166
7170,0,0.594,0.676,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.03433658329800763
2289,1,0.338,0.819,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03136922424756253
4138,0,0.666,0.542,0.000577,0,0,0,0,0,0,1,0.041666666666666664,0.05871131835523527
8466,0,0.583,0.625,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.04896142433234421
7321,1,0.787,0.713,0.0,1,0,0,0,0,1,0,0.0,0.027342094107672743
4514,0,0.678,0.78,2.12e-05,0,0,0,0,0,1,0,0.6666666666666666,0.051080966511233575
9769,1,0.6,0.56,0.0,1,0,0,0,0,1,0,0.0,0.03645612547689699
1152,0,0.421,0.712,0.000589,0,0,0,0,0,1,0,0.041666666666666664,0.06167867740568038
2466,0,0.215,0.262,0.965,0,0,0,0,0,0,1,0.9999999999999999,0.019923696481559984
7396,0,0.427,0.83,0.931,0,0,0,0,0,1,0,0.9999999999999999,0.0105977108944468
8906,0,0.543,0.674,0.0,0,0,0,0,0,1,0,0.125,0.05447223399745655
8718,0,0.516,0.995,0.842,0,0,0,0,0,1,0,0.9999999999999999,0.09771089444679949
4926,0,0.934,0.389,0.00852,0,0,0,0,1,0,0,0.37499999999999994,0.03327681220856295
1849,0,0.734,0.809,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04514624841034336
9226,0,0.725,0.308,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.048749470114455275
8109,0,0.747,0.622,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03433658329800763
6616,1,0.917,0.679,0.0,1,0,0,0,0,1,0,0.0,0.03645612547689699
7190,0,0.935,0.699,1.52e-05,1,0,0,0,0,1,0,0.20833333333333334,0.020771513353115726
8552,0,0.76,0.19,0.885,0,0,0,0,0,1,0,0.9999999999999999,0.03009749894022891
9379,1,0.53,0.61,0.314,0,0,0,0,0,1,0,0.0,0.05129292072912251
9225,0,0.556,0.815,0.17,0,0,0,0,0,1,0,0.5416666666666666,0.04662992793556592
2233,0,0.745,0.617,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.06930902924968207
8633,1,0.721,0.745,1.24e-06,1,1,0,0,0,1,0,0.0,0.03666807969478593
7755,0,0.533,0.84,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.051080966511233575
7031,1,0.635,0.537,0.0,1,0,0,0,0,1,0,0.0,0.04154302670623145
9220,0,0.939,0.687,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.012505298855447222
7566,0,0.565,0.707,0.189,0,0,0,0,0,1,0,0.9999999999999999,0.046841882153454854
6635,0,0.736,0.482,0.0,1,0,0,0,0,1,0,0.625,0.04345061466723188
276,0,0.768,0.782,0.0,1,1,0,0,0,1,0,0.3333333333333333,0.042602797795676134
2938,1,0.809,0.801,0.0,0,0,0,0,0,1,0,0.0,0.03857566765578635
3273,0,0.78,0.886,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.03836371343789741
7332,0,0.472,0.956,0.324,0,0,0,0,0,1,0,0.9999999999999999,0.0105977108944468
9373,1,0.577,0.453,0.829,1,0,0,0,0,1,0,0.125,0.02373887240356083
8655,0,0.714,0.761,0.00035,0,0,0,0,0,1,0,0.3333333333333333,0.04472233997456549
7261,1,0.907,0.59,3.47e-05,1,0,0,0,0,1,0,0.0,0.027342094107672743
6556,0,0.693,0.343,0.0,0,0,0,0,0,1,0,0.125,0.06697753285290377
9684,1,0.731,0.626,0.0,1,0,0,0,0,1,0,0.0,0.032640949554896145
7631,0,0.645,0.552,2.33e-05,0,0,0,0,0,1,0,0.125,0.05489614243323442
2254,0,0.534,0.33,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.07842306061890632
5309,0,0.638,0.634,0.0,0,0,0,0,0,1,0,0.125,0.03751589656634167
7511,1,0.39,0.448,0.182,0,0,0,0,0,0,1,0.0,0.0347604917337855
2066,1,0.439,0.153,0.0,0,0,0,0,1,0,0,0.0,0.05680373039423484
2968,0,0.636,0.787,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.042602797795676134
4308,0,0.629,0.51,2.34e-05,1,0,0,0,0,1,0,0.24999999999999997,0.021407376006782535
8669,1,0.509,0.542,0.00639,1,0,0,0,0,1,0,0.0,0.012505298855447222
4672,0,0.697,0.881,0.00243,0,0,0,0,0,1,0,0.5416666666666666,0.048749470114455275
1606,0,0.764,0.392,4.82e-06,0,0,0,0,0,1,0,0.125,0.04027130139889784
3748,0,0.522,0.728,0.0,1,1,0,0,0,1,0,0.24999999999999997,0.06401017380245867
5684,0,0.563,0.887,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.035820262823230184
3089,0,0.626,0.563,0.595,0,0,0,0,0,1,0,0.3333333333333333,0.12568885120813905
6726,0,0.762,0.604,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.016532428995337006
439,0,0.38,0.868,0.0554,0,0,0,0,0,1,0,0.4583333333333333,0.03327681220856295
1396,0,0.458,0.948,0.0883,0,0,0,0,0,1,0,0.5833333333333334,0.007842306061890632
2348,0,0.624,0.27,0.927,0,0,0,0,0,1,0,0.0,0.030309453158117845
2618,0,0.375,0.975,0.965,0,0,0,0,0,1,0,0.9999999999999999,0.006782534972445952
907,0,0.594,0.82,0.00277,0,0,0,0,0,1,0,0.08333333333333334,0.04281475201356507
6787,0,0.802,0.382,0.163,1,0,0,0,0,1,0,0.041666666666666664,0.03751589656634167
7302,0,0.453,0.972,0.943,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
4108,0,0.569,0.81,0.00876,0,0,0,0,0,1,0,0.5416666666666666,0.07736328952946164
7008,0,0.314,0.652,0.015,0,0,0,0,0,1,0,0.08333333333333334,0.06273844849512505
5746,1,0.673,0.706,2.75e-06,0,0,0,0,0,1,0,0.0,0.0483255616786774
6426,0,0.465,0.992,0.521,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
8198,0,0.69,0.943,0.796,0,0,0,0,0,1,0,0.125,0.08668927511657482
2743,0,0.43,0.984,0.889,0,0,0,0,0,1,0,0.9999999999999999,0.004874947011445528
4496,0,0.564,0.738,0.0,0,0,0,0,0,1,0,0.0,0.022891055532005086
6828,0,0.485,0.512,2.94e-05,0,0,0,0,0,1,0,0.9999999999999999,0.03963543874523103
948,0,0.495,0.583,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.0476896990250106
8704,0,0.558,0.847,0.0,0,0,0,0,0,1,0,0.625,0.06528189910979229
5920,0,0.485,0.834,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.04069520983467571
7520,0,0.615,0.687,3.43e-05,0,0,0,0,0,1,0,0.08333333333333334,0.044298431538787625
6445,0,0.819,0.48,2.03e-06,0,0,0,0,1,0,0,0.08333333333333334,0.03836371343789741
1561,1,0.695,0.878,0.0,0,0,0,0,0,1,0,0.0,0.033488766426451884
5077,0,0.606,0.652,0.0,0,0,0,0,0,1,0,0.125,0.034548537515896566
1247,0,0.576,0.906,0.0614,0,0,0,0,0,1,0,0.0,0.06443408223823655
9292,0,0.799,0.896,5.11e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04027130139889784
7588,0,0.539,0.955,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.049385332768122084
6054,0,0.668,0.486,0.000218,0,0,0,0,0,1,0,0.08333333333333334,0.027130139889783807
7473,0,0.434,0.995,0.0186,0,0,0,0,0,1,0,0.9999999999999999,0.03984739296311997
3750,0,0.655,0.496,0.0,1,0,0,0,0,1,0,0.5416666666666666,0.0423908435777872
3817,0,0.345,0.989,0.733,1,0,0,0,0,1,0,0.75,0.05383637134378974
6110,0,0.81,0.793,1.77e-06,0,1,0,0,0,1,0,0.41666666666666663,0.07418397626112759
5372,0,0.434,0.561,0.000417,0,0,0,0,0,1,0,0.08333333333333334,0.03921153030945316
8011,1,0.643,0.79,0.0,0,0,0,0,0,1,0,0.0,0.035820262823230184
4854,1,0.744,0.0281,0.000254,0,0,0,0,0,1,0,0.041666666666666664,0.008902077151335312
9199,0,0.633,0.926,0.000336,0,0,0,0,0,1,0,0.9999999999999999,0.053624417125900804
1024,0,0.174,0.742,0.281,0,0,0,0,0,1,0,0.08333333333333334,0.04323866044934294
657,0,0.44,0.995,0.956,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
4527,0,0.75,0.491,0.0,1,1,0,0,0,1,0,0.7083333333333334,0.03560830860534125
7232,0,0.322,0.659,7.83e-05,0,0,0,0,1,0,0,0.29166666666666663,0.05934718100890207
6056,0,0.664,0.549,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.030945315811784654
6071,0,0.729,0.625,0.00986,1,0,0,0,0,1,0,0.3333333333333333,0.0347604917337855
4492,0,0.19,0.0571,6.5e-05,0,0,0,0,1,0,0,0.125,0.035820262823230184
4689,1,0.588,0.471,0.00146,0,0,0,0,0,1,0,0.0,0.04726579058923273
6327,1,0.88,0.777,0.0171,1,0,0,0,0,1,0,0.0,0.015684612123781264
2960,0,0.854,0.751,3.01e-06,0,0,0,0,0,1,0,0.5833333333333334,0.04959728698601102
6029,1,0.498,0.235,0.0,0,1,0,0,0,1,0,0.0,0.03391267486222976
1290,0,0.415,0.861,0.988,0,0,0,0,0,1,0,0.24999999999999997,0.005298855447223399
1614,0,0.633,0.584,0.0,1,0,0,0,0,1,0,0.0,0.0423908435777872
2993,0,0.734,0.637,2.29e-05,0,0,0,0,0,1,0,0.041666666666666664,0.038787621873675286
9392,0,0.793,0.793,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.0347604917337855
5773,0,0.618,0.716,0.742,0,0,0,0,0,1,0,0.125,0.08520559559135227
2299,0,0.761,0.933,8.53e-05,0,1,0,0,0,1,0,0.08333333333333334,0.04599406528189911
4640,0,0.659,0.845,9.63e-05,0,0,0,0,0,1,0,0.16666666666666666,0.05277660025434506
6856,1,0.386,0.438,0.0,0,0,0,0,1,0,0,0.08333333333333334,0.043662568885120816
4575,0,0.412,0.99,0.0279,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
158,0,0.658,0.591,5.27e-06,1,0,0,0,0,1,0,0.16666666666666666,0.06443408223823655
6722,0,0.886,0.473,2.58e-05,1,1,0,0,0,1,0,0.49999999999999994,0.03836371343789741
9406,0,0.722,0.588,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.030945315811784654
1739,0,0.785,0.572,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.051080966511233575
1096,0,0.316,0.31,0.916,0,0,0,0,0,1,0,0.16666666666666666,0.08626536668079694
5874,0,0.885,0.94,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.030309453158117845
453,0,0.267,0.369,0.878,0,0,0,0,0,1,0,0.041666666666666664,0.10406952098346757
3219,0,0.517,0.599,2.09e-06,0,0,0,0,0,1,0,0.5833333333333334,0.039423484527342095
183,0,0.603,0.73,0.0,0,0,0,0,0,1,0,0.0,0.03306485799067401
9307,1,0.696,0.516,0.914,0,0,0,0,1,0,0,0.0,0.03921153030945316
9648,0,0.691,0.656,1.22e-05,1,0,0,0,0,1,0,0.49999999999999994,0.044298431538787625
8968,1,0.345,0.941,0.633,0,0,0,0,0,1,0,0.0,0.027130139889783807
6584,0,0.9,0.316,0.0771,0,1,0,0,0,1,0,0.16666666666666666,0.018651971174226366
1301,0,0.545,0.818,0.0,0,0,0,0,1,0,0,0.20833333333333334,0.043662568885120816
6504,0,0.46,0.859,0.000642,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
7131,0,0.557,0.871,7e-06,0,0,0,0,0,1,0,0.9583333333333334,0.01801610852055956
8485,1,0.724,0.594,0.00116,1,0,0,0,0,1,0,0.0,0.037091988130563795
3715,0,0.389,0.423,4.99e-05,0,0,0,0,0,1,0,0.3333333333333333,0.037727850784230604
5522,0,0.492,0.953,0.182,0,0,0,0,0,1,0,0.041666666666666664,0.03370072064434082
2281,0,0.738,0.563,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.04853751589656634
5097,0,0.681,0.372,0.0,0,0,0,0,0,1,0,0.0,0.03857566765578635
2698,0,0.793,0.853,0.0,0,0,0,0,0,1,0,0.125,0.046841882153454854
7048,0,0.113,0.034,0.204,0,0,0,0,1,0,0,0.5833333333333334,0.0317931326833404
1023,0,0.796,0.754,0.000232,0,0,0,0,0,1,0,0.9999999999999999,0.06930902924968207
6000,0,0.687,0.784,0.00404,0,0,0,0,0,1,0,0.9999999999999999,0.04726579058923273
2361,0,0.897,0.864,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.03984739296311997
3759,0,0.66,0.631,0.000497,0,0,0,0,0,1,0,0.16666666666666666,0.03370072064434082
5131,1,0.752,0.764,9.44e-05,0,0,0,0,0,1,0,0.0,0.03052140737600678
4803,1,0.684,0.774,0.0,1,0,0,0,0,1,0,0.0,0.03306485799067401
3035,0,0.256,0.537,1.65e-05,0,0,0,0,0,1,0,0.16666666666666666,0.043662568885120816
9096,0,0.677,0.506,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.040059347181008904
7571,1,0.59,0.642,0.0,0,1,0,0,0,1,0,0.16666666666666666,0.032852903772785075
5931,0,0.393,0.385,0.909,0,0,0,0,0,1,0,0.875,0.004451038575667655
5404,0,0.452,0.957,0.953,0,0,0,0,0,1,0,0.9999999999999999,0.009749894022891056
3853,0,0.416,0.967,0.961,0,0,0,0,0,1,0,0.37499999999999994,0.004874947011445528
6239,0,0.385,0.757,0.0,1,1,0,0,0,1,0,0.29166666666666663,0.037091988130563795
9252,0,0.749,0.815,0.00117,0,0,0,0,0,1,0,0.7916666666666666,0.03221704111911827
2515,0,0.515,0.773,1.29e-06,0,0,0,0,0,1,0,0.20833333333333334,0.04048325561678678
4696,0,0.417,0.3,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.06337431114879186
87,0,0.86,0.54,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.030733361593895718
2313,0,0.443,0.844,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.038787621873675286
5140,0,0.837,0.791,0.0,0,0,0,0,0,1,0,0.7916666666666666,0.05214073760067826
2133,0,0.8,0.543,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.05807545570156846
7572,0,0.732,0.7,0.405,0,0,0,0,0,1,0,0.20833333333333334,0.01526070368800339
2605,0,0.921,0.48,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.045570156846121236
7401,0,0.43,0.957,0.749,0,0,0,0,0,1,0,0.16666666666666666,0.048749470114455275
7160,0,0.711,0.774,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.04027130139889784
6625,1,0.909,0.779,2.87e-06,1,0,0,0,0,1,0,0.041666666666666664,0.025010597710894446
5902,0,0.646,0.64,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.04175498092412039
3496,0,0.322,0.28,1.1e-06,0,0,0,0,0,1,0,0.41666666666666663,0.04853751589656634
6484,1,0.537,0.719,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.07397202204323866
9103,0,0.561,0.0175,0.912,0,0,0,0,0,1,0,0.3333333333333333,0.019923696481559984
6381,0,0.931,0.387,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03391267486222976
5778,0,0.398,0.69,0.000437,1,0,0,0,0,1,0,0.29166666666666663,0.09516744383213226
6582,0,0.799,0.597,5.66e-06,0,1,0,0,0,1,0,0.041666666666666664,0.03815175922000848
6494,0,0.53,0.858,0.894,0,0,0,0,0,1,0,0.41666666666666663,0.056167867740568034
3266,1,0.653,0.802,0.0,0,0,0,0,0,0,1,0.16666666666666666,0.05002119542178889
2882,0,0.514,0.917,7.04e-05,0,0,0,0,0,1,0,0.125,0.03666807969478593
9452,0,0.694,0.948,1.62e-05,1,0,0,0,0,1,0,0.24999999999999997,0.008266214497668503
6834,0,0.428,0.837,0.0858,0,0,0,0,0,1,0,0.9999999999999999,0.04599406528189911
1844,0,0.701,0.557,0.913,0,0,0,0,0,1,0,0.16666666666666666,0.06803730394234846
6360,0,0.527,0.927,0.00411,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
8864,0,0.509,0.183,1.9e-06,0,0,0,0,1,0,0,0.6666666666666666,0.04747774480712166
7806,0,0.545,0.943,0.703,1,0,0,0,0,1,0,0.29166666666666663,0.03115727002967359
4101,1,0.811,0.609,0.0,1,0,0,0,0,1,0,0.0,0.024374735057227637
2411,0,0.429,0.675,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.049385332768122084
413,0,0.269,0.391,0.213,0,0,0,0,1,0,0,0.20833333333333334,0.03984739296311997
3787,0,0.614,0.922,0.00664,0,0,0,0,0,1,0,0.37499999999999994,0.027342094107672743
8282,0,0.385,0.972,0.249,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
1877,0,0.825,0.636,0.0,1,1,0,0,0,1,0,0.29166666666666663,0.050445103857566766
3678,0,0.436,0.17,0.00116,1,0,0,0,0,1,0,0.0,0.03666807969478593
7151,0,0.479,0.938,0.905,0,0,0,0,0,1,0,0.5833333333333334,0.011445527766002543
5789,0,0.724,0.809,0.906,0,0,0,0,0,1,0,0.20833333333333334,0.05383637134378974
9708,0,0.443,0.969,0.000219,0,0,0,0,0,1,0,0.41666666666666663,0.03963543874523103
50,0,0.548,0.532,0.000263,0,0,0,0,0,1,0,0.0,0.053624417125900804
7675,0,0.507,0.204,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.03391267486222976
2629,0,0.667,0.921,0.000223,0,0,0,0,0,1,0,0.9999999999999999,0.019287833827893175
3214,0,0.829,0.514,0.000157,1,1,0,0,0,1,0,0.24999999999999997,0.0476896990250106
4579,0,0.576,0.892,0.382,0,0,0,0,0,1,0,0.9999999999999999,0.014412886816447645
5178,0,0.375,0.45,0.902,0,0,0,0,0,1,0,0.16666666666666666,0.016532428995337006
8026,0,0.802,0.781,0.898,0,0,0,0,0,1,0,0.625,0.04514624841034336
7734,0,0.49,0.402,0.935,0,0,0,0,0,1,0,0.29166666666666663,0.07397202204323866
524,0,0.706,0.775,1.04e-06,0,0,0,0,0,1,0,0.24999999999999997,0.03963543874523103
3062,0,0.638,0.526,0.0,1,0,0,0,0,1,0,0.125,0.0423908435777872
4219,0,0.65,0.736,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04387452310300975
9563,0,0.567,0.0298,0.922,0,0,0,0,1,0,0,0.20833333333333334,0.02331496396778296
6232,0,0.411,0.95,0.365,0,0,0,0,0,1,0,0.3333333333333333,0.005298855447223399
2721,0,0.492,0.977,0.323,0,0,0,0,0,1,0,0.9999999999999999,0.009325985587113183
8285,1,0.583,0.867,0.0,0,0,0,0,0,1,0,0.0,0.030733361593895718
3677,0,0.528,0.804,0.887,0,0,0,0,0,1,0,0.24999999999999997,0.005298855447223399
4334,0,0.464,0.96,0.0021,0,0,0,0,0,1,0,0.20833333333333334,0.03221704111911827
8534,0,0.761,0.082,0.822,0,0,0,0,0,1,0,0.37499999999999994,0.025010597710894446
4266,0,0.661,0.768,0.0724,0,0,0,0,0,1,0,0.041666666666666664,0.04493429419245443
2009,0,0.752,0.678,1.64e-06,0,0,0,0,0,1,0,0.041666666666666664,0.04493429419245443
8791,1,0.836,0.617,0.0,1,1,0,0,0,1,0,0.0,0.03963543874523103
5447,0,0.658,0.623,0.0,0,0,0,0,0,1,0,0.0,0.04896142433234421
1176,0,0.297,0.501,0.387,0,0,0,0,0,1,0,0.125,0.04641797371767698
784,0,0.538,0.819,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03899957609156422
5201,0,0.838,0.771,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.047901653242899536
3501,0,0.538,0.771,3.89e-06,0,0,0,0,0,1,0,0.3333333333333333,0.038787621873675286
6441,1,0.755,0.599,0.0,1,1,0,0,0,1,0,0.0,0.04175498092412039
4961,0,0.709,0.633,0.932,0,0,0,0,0,1,0,0.041666666666666664,0.04662992793556592
4122,0,0.474,0.0185,0.925,0,0,0,0,1,0,0,0.41666666666666663,0.00847816871555744
3613,0,0.419,0.454,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03857566765578635
7756,0,0.611,0.893,0.000159,0,0,0,0,0,1,0,0.41666666666666663,0.02628232301822806
1445,0,0.457,0.451,0.0,0,0,0,0,0,1,0,0.125,0.039423484527342095
7929,1,0.399,0.491,0.00089,0,0,0,0,0,1,0,0.0,0.04048325561678678
8863,0,0.851,0.818,2.94e-06,0,0,0,0,0,1,0,0.625,0.04641797371767698
3925,0,0.54,0.975,0.000773,0,0,0,0,0,1,0,0.9999999999999999,0.010385756676557863
9682,0,0.756,0.612,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.03857566765578635
1451,0,0.548,0.673,0.0,0,0,0,0,0,1,0,0.0,0.03836371343789741
892,0,0.668,0.897,0.229,0,0,0,0,0,1,0,0.0,0.03327681220856295
8321,0,0.563,0.847,0.0,0,0,0,0,0,1,0,0.125,0.04090716405256464
590,0,0.567,0.481,4.13e-05,0,0,0,0,0,1,0,0.24999999999999997,0.04726579058923273
2887,0,0.379,0.958,0.849,0,0,0,0,0,1,0,0.875,0.8692242475625265
6514,0,0.383,0.997,0.00388,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
8280,0,0.426,0.974,0.921,0,0,0,0,0,1,0,0.9999999999999999,0.01801610852055956
7064,0,0.547,0.93,0.512,0,0,0,0,0,1,0,0.08333333333333334,0.006994489190334888
6129,0,0.892,0.633,0.000189,1,0,0,0,0,1,0,0.37499999999999994,0.03730394234845273
8266,0,0.466,0.983,0.922,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
6037,0,0.808,0.617,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.03115727002967359
8232,0,0.682,0.899,0.707,0,0,0,0,0,1,0,0.24999999999999997,0.05849936413734633
6527,0,0.848,0.52,0.000799,1,0,0,0,0,1,0,0.4583333333333333,0.03899957609156422
3059,0,0.569,0.521,0.000149,0,0,0,0,0,1,0,0.08333333333333334,0.05998304366256889
4433,0,0.602,0.635,3.2e-05,1,0,0,0,0,1,0,0.41666666666666663,0.046206019499788045
2998,0,0.279,0.962,0.0,1,0,0,0,0,1,0,0.7083333333333334,0.032005086901229336
4649,0,0.886,0.525,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.043662568885120816
5983,0,0.901,0.464,1.71e-05,1,1,0,0,0,1,0,0.16666666666666666,0.03899957609156422
3306,0,0.436,0.934,0.136,0,0,0,0,0,1,0,0.37499999999999994,0.046841882153454854
2161,0,0.841,0.522,1.37e-06,1,1,0,0,0,1,0,0.08333333333333334,0.05192878338278932
97,0,0.609,0.808,4.06e-06,0,0,0,0,0,1,0,0.16666666666666666,0.02479864349300551
24,0,0.641,0.922,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.0506570580754557
2002,0,0.406,0.295,0.0,0,0,0,0,1,0,0,0.24999999999999997,0.042602797795676134
4644,0,0.32,0.909,0.139,0,0,0,0,1,0,0,0.0,0.04641797371767698
1823,0,0.505,0.698,0.0887,0,0,0,0,0,1,0,0.20833333333333334,0.04747774480712166
2518,0,0.731,0.681,0.88,0,0,0,0,0,1,0,0.5416666666666666,0.07927087749046206
3401,0,0.638,0.336,8.74e-05,0,0,0,0,0,1,0,0.16666666666666666,0.024374735057227637
7369,0,0.701,0.5,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.039423484527342095
2888,1,0.814,0.622,0.72,0,1,0,0,0,1,0,0.0,0.05086901229334464
1228,0,0.543,0.92,0.955,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
8115,0,0.678,0.355,7.06e-05,0,0,0,0,1,0,0,0.24999999999999997,0.051080966511233575
4899,0,0.608,0.752,0.0,0,0,0,0,0,1,0,0.125,0.04917337855023315
5867,0,0.506,0.946,0.847,0,0,0,0,0,1,0,0.9999999999999999,0.05086901229334464
7052,1,0.693,0.678,5.71e-06,0,0,0,0,0,1,0,0.0,0.044298431538787625
4398,0,0.432,0.954,0.023,0,0,0,0,0,1,0,0.9999999999999999,0.008690122933446376
4728,0,0.506,0.897,0.000451,0,0,0,0,0,1,0,0.0,0.0423908435777872
4698,0,0.557,0.44,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.04111911827045358
6780,0,0.587,0.869,0.918,0,0,0,0,0,1,0,0.9999999999999999,0.039423484527342095
1285,0,0.465,0.772,1.04e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04154302670623145
2282,0,0.724,0.764,0.0,0,0,0,0,0,1,0,0.125,0.03497244595167444
7961,0,0.708,0.186,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.029037727850784227
4829,0,0.853,0.871,6.84e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04048325561678678
5878,1,0.794,0.735,0.00578,0,0,0,0,0,1,0,0.0,0.045570156846121236
6976,0,0.831,0.499,0.0,1,1,0,0,0,1,0,0.41666666666666663,0.042602797795676134
5934,1,0.824,0.448,3.4e-05,0,0,0,0,0,1,0,0.0,0.014624841034336582
8358,0,0.828,0.796,0.896,0,0,0,0,0,1,0,0.20833333333333334,0.10173802458668928
9331,1,0.844,0.655,0.0,1,0,0,0,0,0,1,0.0,0.0347604917337855
922,0,0.388,0.595,5.58e-05,0,0,0,0,0,1,0,0.20833333333333334,0.03921153030945316
8239,1,0.657,0.54,0.0,0,0,0,0,0,1,0,0.0,0.03009749894022891
3373,0,0.677,0.624,2.26e-06,0,0,0,0,0,1,0,0.6666666666666666,0.05002119542178889
6508,0,0.53,0.728,0.977,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
4499,0,0.698,0.664,0.00131,1,0,0,0,0,1,0,0.125,0.04959728698601102
3790,0,0.61,0.573,2.49e-06,1,0,0,0,1,0,0,0.08333333333333334,0.021831284442560408
2490,0,0.13,0.301,0.967,0,0,0,0,0,1,0,0.8333333333333334,0.017804154302670624
3774,0,0.603,0.563,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.04959728698601102
4327,0,0.689,0.578,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.025858414582450192
1073,0,0.529,0.353,0.853,0,0,0,0,0,1,0,0.16666666666666666,0.03009749894022891
8002,0,0.753,0.913,0.197,0,0,0,0,0,1,0,0.08333333333333334,0.035820262823230184
5007,0,0.638,0.523,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.035184400169563375
